,Diện tích,Mức giá,Hướng nhà,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Latitude,Longitude,Mặt tiền,Đường vào,Hướng ban công
6301,105,3.39,,,Sổ đỏ/ Sổ hồng,16.0450399091574,108.168716390799,5 m,"10,5 m",Đông - Bắc,,,
6302,140,29.2,,,Sổ đỏ/ Sổ hồng,16.051492576429,108.245913767771,10 m,"10,5 m",Tây,,,
6303,110,4.8,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,16.003642517861,108.238753895235,5 m,"7,5 m",Đông - Nam,Đông - Nam,3 tầng,
6304,95.9,6.3,3 phòng,2 phòng,,16.0883827209473,108.228889465332,,,,Đông,,
6305,46.5,,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.1001110076904,108.228858947754,,,Tây - Bắc,Đông - Nam,,Đầy đủ
6307,306,37,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0844491571274,108.210920854477,12 m,"7,5 m",,,3 tầng,Đầy đủ.
6308,78,3.85,2 phòng,,Sổ đỏ/ Sổ hồng,16.0444565225894,108.220515782019,,5 m,,,2 tầng,Đầy đủ
6309,70,4.8,4 phòng,,Sổ đỏ/ Sổ hồng,16.0600703296623,108.212820143487,8 m,5 m,,,3 tầng,Đầy đủ
6310,188,15.5,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.071706771850586,108.22905731201172,,,,,,Đầy đủ
6311,115,7.1,,,Sổ đỏ/ Sổ hồng.,16.091617,108.2315356,"6,5 m",10 m,Đông - Nam,,,
6312,208,4.2,,,Sổ đỏ/ Sổ hồng.,15.9921872,108.2322016,7 m,,,,,
6313,105,3.5,,,Sổ đỏ/ Sổ hồng,15.98295783996582,108.2334213256836,,,,,,
6314,100,3.95,,,Sổ đỏ/ Sổ hồng.,15.9876963682484,108.260753919222,5 m,"10,5 m",Đông - Bắc,,,
6315,100,,12 phòng,,Sổ đỏ/ Sổ hồng,16.0639056,108.2466932,,,,,5 tầng,
6316,60,1.48,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.09237289428711,108.1265869140625,,,,,,Cơ bản
6317,294,,,,Sổ đỏ/ Sổ hồng.,16.0702924,108.2466488,12 m,"7,5 m",Tây,,,
6318,150,7.2,,,Sổ đỏ/ Sổ hồng.,16.0579914,108.2388428,6 m,,,,,
6319,100,13,,,,16.0703097624732,108.237841777302,,,,,5 tầng,
6320,92,5,,,Sổ đỏ/ Sổ hồng.,16.0834505,108.2358792,5 m,"5,5 m",Đông - Nam,,,
6321,280,,,,,16.0470978047743,108.249821195521,14 m,,,,,
6322,200,,,,Sổ đỏ/ Sổ hồng.,16.0023989857803,108.261735396965,10 m,"5,5 m",Đông - Nam,,,
6323,216.8,11.5,,,Sổ đỏ/ Sổ hồng.,16.0837069644551,108.161252241499,10 m,"7,5 m",Tây - Bắc,,,
6324,180,13.8,4 phòng,3 phòng,,16.0326838,108.2410166,10 m,,Đông - Bắc,,,
6325,251.7,7.8,,,Sổ đỏ/ Sổ hồng,16.0153598,108.1963668,11 m,"7,5 m",Đông - Nam,,,
6326,236,6.6,,,Sổ đỏ/ Sổ hồng.,16.0207447,108.2117816,"7,75 m",5 m,Đông,,,
6327,45.000,,,,Sổ đỏ/ Sổ hồng,15.9649887,108.1766532,,,,,,
6328,62,,2 phòng,,,16.07603,108.244514,,,Đông,,,Full nội thất 5 sao.
6329,177.8,24,,,,16.0503101,108.2152047,"7,8 m",,,,4 tầng,
6330,103,16,,,,16.0503101,108.2152047,"7,4 m",,Đông - Nam,,3 tầng,
6331,87,11.8,,,,16.0558376,108.2449005,,6 m,,,5 tầng,
6332,47,2.1,1 phòng,1 phòng,,16.0686168670654,108.244453430176,,,,,,
6333,112,3.6,,,Sổ đỏ/ Sổ hồng,15.983246803283691,108.25209045410156,"7,5 m","7,5 m",Bắc,,,
6334,182,,,,,16.0509922372794,108.2451366214,"9,5 m","5,5 m",,,3 tầng,
6335,30,2.65,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0721487786875,108.216560425289,3 m,"3,5 m",Đông - Nam,Đông - Nam,3 tầng,Cơ bản.
6336,66.4,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.06861686706543,108.24445343017578,,,,,,Đầy đủ
6337,118,20.5,14 phòng,15 phòng,Sổ đỏ/ Sổ hồng,16.047857,108.2430689,7 m,5 m,Đông,Đông,7 tầng,Đầy đủ
6338,243,24.5,,,,16.0671719,108.2443389,20 m,5 m,Bắc,,,
6339,4.000,7,,,Sổ đỏ/ Sổ hồng,16.1242695,108.0105137,,5 m,,,,Đầy đủ
6340,105,3.4,,,Sổ đỏ/ Sổ hồng,16.0449454527108,108.168165568429,5 m,"10,5 m",Tây - Nam,,,
6341,106.2,7,,,Sổ đỏ/ Sổ hồng,16.0326023101807,108.233390808105,6 m,"13,5 m",,,4 tầng,Cơ bản.
6342,109.2,7,,,Sổ đỏ/ Sổ hồng,16.032602310180664,108.23339080810547,"4,5 m","11,5 m",Đông,,,Cơ bản
6343,300,,,,Sổ đỏ/ Sổ hồng.,16.0326023101807,108.233390808105,12 m,,Đông,,,
6344,100,2.65,,,Sổ đỏ/ Sổ hồng,16.103982,108.1366543,5 m,"5,5 m",Tây - Bắc,,,
6345,134,16.5,,,Sổ đỏ/ Sổ hồng.,16.0497057437211,108.243008069694,6 m,"10,5 m",,,,
6346,63,3.5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.06191062927246,108.23790740966797,,,,,,Cơ bản
6347,105,3.4,,,Sổ đỏ/ Sổ hồng.,16.0450058275849,108.168019680024,,"10,5 m",Tây - Nam,,,
6348,50,3.9,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0498992159777,108.215333615379,4 m,4 m,,,3 tầng,Đầy đủ
6349,110,6.5,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0310924732654,108.226441252321,"7,5 m",5 m,,,3 tầng,Đầy đủ.
6350,140,8,,,Sổ đỏ/ Sổ hồng.,16.0320532517077,108.232586738408,8 m,"5,5 m",Tây,,,
6351,70,5.3,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,,,"3,6 m",5 m,,,2 tầng,Không nội thất.
6352,60,3.65,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.05374081949,108.211428425632,4 m,"3,5 m",,,2 tầng,Đầy đủ
6353,80,3.65,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0793950548559,108.215022737584,10 m,5 m,,,2 tầng,
6354,70,6.2,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0314677467563,108.231921978611,4 m,"5,5 m",,,4 tầng,Đầy đủ.
6355,58,3.99,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.052717499059,108.217965317765,6 m,3 m,Nam,,3 tầng,Đầy đủ
6356,70,6.2,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0328032964757,108.21531425678,5 m,"5,5 m",,,3 tầng,
6357,63,4.7,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0555564378276,108.204949298988,5 m,6 m,,,2 tầng,Không nội thất
6358,100,4.9,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0502572291592,108.21552356861,5 m,7 m,,,2 tầng,Không nội thất.
6359,40,2.58,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.0534969323914,108.211131947318,8 m,"3,5 m",,,2 tầng,Đầy đủ
6360,200,44,,,Sổ đỏ/ Sổ hồng.,16.0724711580895,108.243070037072,10 m,15 m,Tây,,,
6361,99,5.7,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0172422,108.2083812,"5,5 m","7,5 m",Tây - Bắc,Tây - Bắc,4 tầng,Đầy đủ
6362,65,2.5,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng.,16.09237289428711,108.1265869140625,9 m,,Đông - Nam,Đông,1 tầng,Cơ bản.
6363,80,5.09,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0560359485684,108.165799959438,5 m,6 m,Đông - Nam,,3 tầng,Đầy đủ
6364,80,5.6,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,21.0163377,105.7840464,5 m,6 m,Đông - Nam,,3 tầng,Đầy đủ
6365,80,3.34,,,Sổ đỏ/ Sổ hồng,21.0163377,105.7840464,5 m,6 m,Đông - Nam,,,
6366,73,6.2,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0386952355029,108.219149373569,"4,5 m",7 m,,,4 tầng,
6367,75,2.7,2 phòng,,Sổ đỏ/ Sổ hồng,16.0561447143555,108.233322143555,,,,,,Đầy đủ.
6368,80,2.7,2 phòng,,,16.0561447143555,108.233322143555,,,,,,"Full nội thất cao cấp, sang trọng."
6369,450,32,5 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.0694644887722,108.151026683861,12 m,33 m,Tây - Nam,,1 tầng,
6370,69,1.8,2 phòng,,,15.9832468032837,108.252090454102,,,,,,
6372,125,,2 phòng,6 phòng,Sổ đỏ/ Sổ hồng,16.030426,108.2087681,5 m,33 m,,,1 tầng,Đầy đủ
6373,180,22.5,,,,16.0772433314895,108.243879018237,10 m,"10,5 m",Bắc,,,
6374,289,16.8,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,15.9786577224731,108.27596282959,,,,,2 tầng,Đầy đủ
6375,180,,,,Sổ đỏ/ Sổ hồng,15.9685264389521,108.170254885465,,6 m,,,,
6376,100,13.9,,,Sổ đỏ/ Sổ hồng.,16.0596856076966,108.230875948431,5 m,15 m,Tây - Nam,,,
6377,272,62,32 phòng,32 phòng,Sổ đỏ/ Sổ hồng,21.0140141706766,105.786235082556,10 m,"10,5 m",Tây,Tây,9 tầng,Đầy đủ.
6378,52,1.3,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.093903779786,108.238997317758,,,,,,
6379,110,,,,Sổ đỏ/ Sổ hồng,16.0125111743865,108.23860710144,5 m,"7,5 m",Đông - Nam,,,
6380,100,4.75,,,Sổ đỏ/ Sổ hồng.,16.0299034118652,108.240165710449,,"11,5 m",Tây - Nam,,,
6381,100,,,,Sổ đỏ/ Sổ hồng,16.0063651606164,108.246326628683,5 m,"7,5 m",Tây - Bắc,,,
6382,280,57,,,Sổ đỏ/ Sổ hồng,16.0397253844961,108.249175474048,14 m,15 m,Đông,,,
6383,1.325,140,,,Sổ đỏ/ Sổ hồng,16.0432852,108.2101037,"24,5 m",33 m,Đông,,,
6384,100,5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0699615478516,108.245346069336,,,,,,Đầy đủ
6385,855.6,141,,,Sổ đỏ/ Sổ hồng,16.0446837,108.2185745,30 m,33 m,Đông - Bắc,,,
6386,60,24.5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0923728942871,108.126586914063,,,Đông - Nam,Đông - Nam,,Cơ bản.
6387,73,,2 phòng,,Sổ đỏ/ Sổ hồng,16.069962,108.245346,,,,,,Đầy đủ
6388,100,3.35,,,Sổ đỏ/ Sổ hồng,15.98295783996582,108.2334213256836,,,,,,
6389,264,255,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0792406,108.2149453,12 m,33 m,Tây,Tây,2 tầng,Đầy đủ
6390,62,,2 phòng,2 phòng,,16.076030731201172,108.24451446533203,,,,,,
6391,71,1.75,,,,16.0508050992352,108.182805833919,,,Đông - Nam,,,
6392,162,8.54,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0636725284276,108.221731891357,"5,6 m",4 m,,,2 tầng,Đầy đủ
6393,300,55,,,,16.017343521118164,108.24102783203125,12 m,"7,5 m",,,,
6394,75,2.8,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.0994417505613,108.138857935521,7 m,"5,5 m",Tây - Bắc,,1 tầng,Cơ bản
6395,60,1.45,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.09237289428711,108.1265869140625,,,,,,Cơ bản
6396,134,15.9,,,Sổ đỏ/ Sổ hồng.,21.0289486097874,105.852447225903,6 m,10 m,Đông - Bắc,,,
6397,100,2.55,,,Sổ đỏ/ Sổ hồng,15.9880447014706,108.235658736279,,,,,,
6398,62,3.2,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.071706771850586,108.22905731201172,,,,,,Nội thất cao cấp
6399,87,,2 phòng,,,16.088382720947266,108.22888946533203,,,,,,
6400,63,,2 phòng,2 phòng,,16.0619106292725,108.237907409668,,,,,,Nội thất cao cấp
6401,73.8,5.4,2 phòng,2 phòng,Hợp đồng mua bán,16.069961547851562,108.24534606933594,,,Nam,Bắc,,Đầy đủ
6402,623.6,26,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0170230865479,108.260246276855,,,,,2 tầng,Đầy đủ
6403,122,42,22 phòng,22 phòng,Sổ đỏ/ Sổ hồng,16.0526469314528,108.244953485251,7 m,"7,5 m",,,10 tầng,Đầy đủ
6404,180,42,,,Sổ đỏ/ Sổ hồng,16.1011214,108.2292908,10 m,"7,5 m",Tây,,,
6405,167,12.5,,,Sổ đỏ/ Sổ hồng.,16.0558192,108.2394439,"7,5 m","7,5 m",Tây - Bắc,,,
6406,8.000,29,,,Sổ đỏ/ Sổ hồng,16.0862291,108.1582854,,,,,,Đầy đủ
6407,5.500,22,,,Sổ đỏ/ Sổ hồng,16.0798614253604,108.128393935502,,,,,,Đầy đủ
6408,15.000,38,,1 phòng,Sổ đỏ/ Sổ hồng,16.0794192,108.2146263,,,,,,Đầy đủ
6409,80,7.29,3 phòng,2 phòng,,16.0438275213538,108.237778321919,,,Tây - Nam,,1 tầng,
6410,300,,4 phòng,,,16.0435066223145,108.248374938965,,,,,2 tầng,
6411,90,4.3,,,Sổ đỏ/ Sổ hồng,16.1075243,108.258472,5 m,"7,5 m",Đông - Nam,,,
6412,90,3.6,,,Sổ đỏ/ Sổ hồng,16.1079662,108.2582587,"4,5 m","5,5 m",Tây,,,
6413,122.5,8.5,,,Sổ đỏ/ Sổ hồng,16.0794449,108.2439085,5 m,"5,5 m",Tây - Bắc,,,
6414,80,5.3,,,Đã có sổ,16.0823082,108.2423307,5 m,"5,5 m",Đông - Bắc,,,
6415,130,14.5,6 phòng,6 phòng,Sổ đỏ/ Sổ hồng,16.0783341392075,108.236459969098,"5,1 m",15 m,,,3 tầng,
6416,175,61,,,,16.0629966,108.2419189,10 m,33 m,,,,
6417,38,,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng.,16.0760307312012,108.244514465332,,,,,,Đầy đủ.
6418,270,46,,,Sổ đỏ/ Sổ hồng,16.06877,108.2412451,15 m,"7,5 m",Bắc,,,
6419,300,21,3 phòng,4 phòng,Đã có sổ.,15.9918308258057,108.261306762695,15 m,30 m,Tây - Nam,Tây - Nam,3 tầng,Hoàn thiện mặt ngoài ốp đá cao cấp toàn bộ.
6420,100,5.5,2 phòng,2 phòng,,16.0501895273025,108.177951873165,5 m,"7,5 m",Nam,Nam,1 tầng,
6421,100,,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,16.069961547851562,108.24534606933594,,,Đông - Nam,Đông - Nam,,Đầy đủ.
6423,105,,3 phòng,2 phòng,Đang chờ sổ.,16.0388774871826,108.247406005859,,,Đông - Nam,Đông - Nam,,Cao cấp.
6424,83,3.7,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.06998634338379,108.22454071044922,,,Đông - Bắc,Tây - Nam,,Cao cấp.
6425,99,4.8,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0175684865391,108.25631033301,5 m,"5,5 m",,,2 tầng,
6426,64,3.29,3 phòng,2 phòng,,16.064070835846,108.166880607182,,,,,,
6427,200,14,,,Sổ đỏ/ Sổ hồng,16.0951474719099,108.232715905148,10 m,15 m,Tây - Bắc,,,
6428,146.7,5.85,,,Sổ đỏ/ Sổ hồng.,16.0521246505134,108.169952688461,"6,1 m","5,5 m",,,,
6430,375,20,,,Sổ đỏ/ Sổ hồng,16.0828561,108.1638491,15 m,,Đông - Bắc,,,
6431,40,3.2,1 phòng,1 phòng,Hợp đồng mua bán,16.0883827209473,108.228889465332,,,,,,
6432,90,,,,,16.0064563756957,108.194625644298,,"7,5 m",Đông - Bắc,,,
6433,140,13,,,,16.0729827880859,108.1611328125,7 m,,,,4 tầng,
6434,800,40,,,,15.991097450256348,108.26021575927734,40 m,,,,3 tầng,
6435,99,,,,,16.0484199173951,108.237756743283,,,,,,
6436,60,1.5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.09237289428711,108.1265869140625,,,Đông - Bắc,Tây - Nam,,Cơ bản
6437,180,44,8 phòng,9 phòng,Sổ đỏ/ Sổ hồng.,16.0493473846976,108.246813505049,10 m,"7,5 m",Đông,Đông,6 tầng,Đầy đủ.
6438,177,24,,,Sổ đỏ/ Sổ hồng.,16.0513819064795,108.245075400761,12 m,"10,5 m",Bắc,,,
6439,220,23,,,Sổ đỏ/ Sổ hồng,16.0785271414023,108.236677944438,10 m,"7,5 m",,,,
6440,75,5.6,,,Sổ đỏ/ Sổ hồng.,16.0754516,108.2406373,,"5,5 m",Đông,,,
6441,41,8.9,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.065672229059,108.187076058318,"3,4 m",,,,3 tầng,Đầy đủ.
6442,95.9,7,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.088382720947266,108.22888946533203,,,,,,Không nội thất
6443,462,26,,,Sổ đỏ/ Sổ hồng,16.0908869,108.2475982,,"7,5 m",Đông - Bắc,,,
6444,200,41,28 phòng,,Sổ đỏ/ Sổ hồng,16.047665278897,108.246517940409,,,,,,Đầy đủ
6445,125,1.88,,,Sổ đỏ/ Sổ hồng,16.0914036320116,108.099424254798,5 m,"7,5 m",,,,
6446,69.1,4.9,2 phòng,1 phòng,Hợp đồng mua bán,16.0597953796387,108.230476379395,,,Tây,Đông,,Không nội thất
6447,10.000,30,,,Sổ đỏ/ Sổ hồng.,16.0794192,108.2146263,,,,,,Đầy đủ.
6448,108,5.25,,,Sổ đỏ/ Sổ hồng,16.0755281668886,108.167929335546,"4,5 m",15 m,Đông - Nam,,,
6449,90,3.35,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0171679500901,108.204726229588,"5,2 m",5 m,,,1 tầng,Đầy đủ
6450,102,,,,Sổ đỏ/ Sổ hồng,16.0394562680911,108.24981303979,6 m,75 m,,,,
6451,230,2.4,,,Sổ đỏ/ Sổ hồng,16.0955045503783,108.097059738264,8 m,"5,5 m",Đông,,,
6452,100,1.65,,,Sổ đỏ/ Sổ hồng.,16.0906500402635,108.106971334078,5 m,"5,5 m",Đông,,,
6453,41.86,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,15.9832468032837,108.252090454102,,,Tây - Bắc,Đông - Nam,,Cơ bản.
6454,800,42,,,,15.991097450256348,108.26021575927734,40 m,"10,5 m",,,,
6455,2.000,3.8,,,Sổ đỏ/ Sổ hồng,16.0186280875284,108.115303394221,,,,,,
6456,78,7.3,,,Sổ đỏ/ Sổ hồng,16.0800816000515,108.245139801857,,,,,,
6457,70,,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,16.0655423416149,108.199182897882,"5,3 m",3 m,Bắc,Bắc,2 tầng,Đầy đủ.
6458,130,,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0550358549581,108.242068840616,7 m,7 m,,,1 tầng,
6459,80,3.34,,,Sổ đỏ/ Sổ hồng,16.0561282233085,108.165798441421,"5,5 m",15 m,Đông - Nam,,,
6460,187.5,6.5,,,Sổ đỏ/ Sổ hồng.,16.106407165527344,108.10873413085938,,15 m,Đông - Bắc,,,
6461,154,19,5 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.072982788085938,108.1611328125,7 m,60 m,Tây - Bắc,Tây - Bắc,4 tầng,Cơ bản
6462,92.5,7.9,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.035654817943,108.210257366883,5 m,"7,5 m",,,3 tầng,Cơ bản
6463,100,4.5,3 phòng,1 phòng,Sổ đỏ/ Sổ hồng,15.9929492923024,108.211747681771,,"5,5 m",,,3 tầng,
6464,250,10,,,Sổ đỏ/ Sổ hồng,15.9992450462105,108.224064088257,,,,,,
6465,45,5.4,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0749033457537,108.210666144649,4 m,75 m,Tây - Bắc,Tây,4 tầng,Đầy đủ
6466,80,9,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0430666114995,108.221534738358,5 m,10 m,Đông,,2 tầng,
6467,62,,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.076030731201172,108.24451446533203,,,,,,Đầy đủ
6468,100,4.9,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0118957602364,108.218462792463,,"7,5 m",Đông - Bắc,Đông - Bắc,3 tầng,Đầy đủ
6469,73,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,16.069961547851562,108.24534606933594,,,,,,Đầy đủ.
6470,92.5,7.2,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0356445,108.21037,5 m,"7,5 m",Tây,,3 tầng,
6471,131.2,20,20 phòng,20 phòng,Sổ đỏ/ Sổ hồng,16.0481749851918,108.238233222185,,,Tây - Nam,,,Đầy đủ
6472,250,19,,,Sổ đỏ/ Sổ hồng,16.055597517766,108.239753838307,7 m,,,,,
6473,135,16,,,Sổ đỏ/ Sổ hồng,16.0446837,108.2185745,5 m,"7,5 m",Nam,,3 tầng,
6474,100,15,,,Sổ đỏ/ Sổ hồng,16.0390475,108.2180769,,"10,5 m",,,,
6475,93,5.65,,,Sổ đỏ/ Sổ hồng,16.0279031988319,108.211743960776,5 m,"7,5 m",Đông,,,
6476,92.5,7.3,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0418434,108.2125346,5 m,,,,3 tầng,
6477,155,13.5,,,Sổ đỏ/ Sổ hồng,16.0323825419955,108.218719281445,,,,,,
6478,108,8.5,,,,16.0797419765881,108.221313232713,"5,4 m",,Đông - Nam,,,
6479,50,2.35,1 phòng,1 phòng,Hợp đồng mua bán.,16.071032,108.22988,,,,,,Cơ bản.
6480,117,1.25,,,,16.0431152,108.0712054,,"7,5 m",Đông - Nam,,,
6481,100,1.69,,,Có sổ,16.0963618,108.095683,,"5,5 m",Tây - Bắc,,,
6482,73,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.069961547851562,108.24534606933594,,,,,,
6483,107,1.07,,,Sổ đỏ.,16.0786496,108.2144229,"5,5 m","5,5 m",,,,
6484,139,11.5,11 phòng,11 phòng,Sổ đỏ/ Sổ hồng,16.0255468035749,108.241946262792,,"10,5 m",,,6 tầng,
6485,100,4.45,,,Sổ đỏ/ Sổ hồng,16.072982788085938,108.1611328125,5 m,"7,5 m",Đông - Nam,,,
6486,256.5,12.5,,,Sổ đỏ/ Sổ hồng.,16.072982788085938,108.1611328125,13 m,"7,5 m",Tây - Bắc,,,
6487,146.5,9,,,Sổ đỏ/ Sổ hồng,16.0735391772123,108.160704542326,"7,5 m","7,5 m",Đông - Nam,,,
6488,164,25,15 phòng,16 phòng,Sổ đỏ/ Sổ hồng.,16.0490056,108.2414715,8 m,"5,5 m",,,6 tầng,
6489,74,5.95,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0592072,108.1854167,"4,5 m","7,5 m",Đông - Bắc,,4 tầng,
6490,81,11.5,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0609189792214,108.209983798092,,"5,5 m",Nam,,4 tầng,
6491,108,8,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,16.0391139626515,108.216937995628,"4,5 m","7,5 m",Bắc,,4 tầng,
6492,63,7.9,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng.,16.0601138,108.1881975,5 m,"10,5 m",,,1 tầng,
6493,25,1.95,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,16.0722131,108.2072409,3 m,"2,5 m",,,2 tầng,Đầy đủ.
6494,98,5.5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0423063,108.2436022,4 m,"10,5 m",,,1 tầng,Cơ bản
6495,62,3.5,1 phòng,1 phòng,Hợp đồng mua bán,16.038877487182617,108.24740600585938,,,,,,
6496,150,40,5 phòng,4 phòng,,16.0792406,108.2149453,10 m,30 m,Đông,,7 tầng,
6497,161.5,8.2,,,Sổ đỏ/ Sổ hồng.,16.0148117022268,108.251887469409,"8,5 m",115 m,Tây - Nam,,,
6498,104.3,3.04,,,Sổ đỏ/ Sổ hồng,15.9745827856311,108.26290512085,6 m,"7,5 m",Nam,,,
6499,100,4.75,,,Sổ đỏ/ Sổ hồng,16.0299034118652,108.240165710449,,"11,5 m",,,,
6500,100,,,,Sổ đỏ/ Sổ hồng,16.0450779345117,108.21924718247,5 m,"10,5 m",Tây - Bắc,,,
6501,80,10.5,,,Sổ đỏ/ Sổ hồng.,16.0499663,108.2458704,"4,5 m",,Tây - Bắc,,,
6502,350,14,,,Sổ đỏ/ Sổ hồng.,16.0610952,108.1742953,15 m,,Tây - Nam,,,
6503,95,4.2,,,Sổ đỏ/ Sổ hồng,16.0942662691106,108.247401219551,5 m,"5,5 m",Bắc,,,
6504,100,2.7,,,Sổ đỏ/ Sổ hồng,16.002161836292,108.220249654731,5 m,"7,5 m",Nam,,,
6505,182.5,6.8,,,Sổ đỏ/ Sổ hồng.,16.029903411865234,108.24016571044922,,,Đông - Nam,,,
6506,106,23.5,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,16.0590245,108.2072037,"4,5 m",33 m,Đông - Nam,Đông - Nam,4 tầng,Đầy đủ
6507,82.5,4.7,,,Sổ đỏ/ Sổ hồng,16.0896190566666,108.232758075638,5 m,"7,5 m",Bắc,,,
6508,105,3.6,,,Sổ đỏ/ Sổ hồng.,16.0851082746547,108.244099676945,10 m,5 m,,,,
6509,210,23,,,Sổ đỏ/ Sổ hồng.,21.0289486097874,105.852447225903,10 m,"7,5 m",Nam,,,
6510,360,,2 phòng,,,16.006966,108.26591,,,,,,
6511,131.2,20,20 phòng,20 phòng,Sổ đỏ/ Sổ hồng,16.04779873193,108.246722049691,5 m,"5,5 m",Tây - Bắc,Tây - Bắc,8 tầng,Đầy đủ
6512,60,2.85,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0262462755649,108.187998713086,5 m,5 m,Bắc,,2 tầng,Đầy đủ
6513,56,4.15,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,16.0719960655895,108.206838646131,"6,9 m","2,5 m",Đông - Bắc,,3 tầng,
6514,111,13.8,15 phòng,15 phòng,Sổ đỏ/ Sổ hồng,16.0365163,108.2145199,7 m,,,,5 tầng,Đầy đủ
6515,115,9.5,,,Sổ đỏ/ Sổ hồng,16.0725822720419,108.207208157263,,"10,5 m",,,,
6516,100,4.2,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,16.0076590192246,108.214421292446,5 m,"5,5 m",Đông - Nam,Đông - Nam,2 tầng,Đầy đủ.
6517,99,2.95,,,Sổ đỏ/ Sổ hồng.,15.9832475053754,108.248052215211,"5,5 m","7,5 m",Đông - Nam,,,
6518,110,5.58,,,Sổ đỏ/ Sổ hồng,16.0311338668625,108.226576219581,"7,5 m",,,,3 tầng,Đầy đủ
6519,240,19.7,,,Sổ đỏ/ Sổ hồng.,16.042387008666992,108.22222900390625,12 m,"7,5 m",Nam,,,
6520,47,1.15,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,16.09237289428711,108.1265869140625,,,Đông - Nam,,,Cơ bản
